id,price
6409,1435.6497274892154
6410,2614.572728250755
6411,2658.9005100443005
6412,1523.026049179669
6413,2127.2649522577813
6414,1723.7300427324915
6415,1766.7157827538992
6416,1618.6975709522962
6417,2478.658200292382
6418,2837.0744564956894
6419,1901.2035308808345
6420,2695.147879138771
6421,1802.2616381947753
6422,1527.5912047776912
6423,1498.4446938346628
6424,1804.7746742603836
6425,2493.894130638742
6426,2314.5539899024725
6427,2285.352070782622
6428,1507.2926736083568
6429,1427.3056279554075
6430,3115.1443085406363
6431,1935.320716266919
6432,1597.9641584267329
6433,2513.953525555505
6434,1955.1591252909925
6435,2724.1147243020214
6436,2326.916312536684
6437,1552.8690861833184
6438,1060.1372215614817
6439,1767.692648067623
6440,1583.8086924516674
6441,2741.956532973217
6442,2158.982415575797
6443,2119.1104402439205
6444,1562.7298955732033
6445,1287.8638171766393
6446,1834.0948842292717
6447,1887.6855924090423
6448,2061.597052266533
6449,2748.4099675130756
6450,2732.75401780089
6451,2503.562679812673
6452,2090.526971362767
6453,1539.5337888815566
6454,1073.8163404519755
6455,2218.5502557740037
6456,1666.8117569765773
6457,1333.4279873763248
6458,1911.766511571312
6459,2427.9876389891383
6460,2218.023806238176
6461,2091.2461888759917
6462,1464.9577566132666
6463,2748.330729702799
6464,1406.668163440387
6465,2374.8832423195227
6466,2866.5030333743525
6467,2391.7884574933173
6468,1453.766215956236
6469,1581.4089727277717
6470,1662.650609293931
6471,1805.8836331475582
6472,2289.6397206049915
6473,1374.11313386951
6474,2435.0893231256823
6475,1959.3333458052598
6476,3159.3022821250916
6477,2715.9014178123234
6478,2298.5956445378665
6479,1857.1325404711765
6480,1761.7999404739503
6481,1191.0806147607705
6482,2646.8415710643935
6483,2709.7870926732894
6484,1811.5763480256624
6485,1878.7910115916052
6486,1871.4272684333541
6487,2409.366791122146
6488,2402.464832233688
6489,3089.318037983431
6490,1801.264064555899
6491,2703.872210145016
6492,2494.7129218947757
6493,2070.974112943511
6494,3120.4290951578364
6495,1743.300807471394
6496,1936.972099804036
6497,2824.86082702121
6498,1079.8756803921028
6499,2152.929680130442
6500,2040.959922005104
6501,1733.8756394137004
6502,2327.828247253331
6503,1980.1436475786902
6504,2555.6234014858524
6505,2129.3997315509596
6506,2631.843171336317
6507,2584.9657638467675
6508,1514.4043220708593
6509,1391.204768052631
6510,2868.523498842538
6511,1913.6747663675503
6512,2119.56644134937
6513,1423.561668847391
6514,2797.227349235271
6515,1811.9673901906963
6516,2483.588339859663
6517,1053.009376646267
6518,2221.734774964671
6519,2545.0781813159306
6520,2564.142899310843
6521,1190.1750761516328
6522,2069.8413786543724
6523,2854.6210463879997
6524,2104.891011878295
6525,2250.675110272698
6526,2609.5920490034523
6527,1789.5959561403004
6528,1945.7924982120924
6529,2923.028703972195
6530,1477.0381589518793
6531,1681.9203094838622
6532,1558.460068821353
6533,2000.610951309921
6534,2099.0392135641587
6535,2046.3675353805688
6536,1343.3373968270118
6537,1613.8660599097725
6538,3202.227061201846
6539,1960.1952391020372
6540,1866.492058985687
6541,2285.547576268898
6542,2705.0557728978674
6543,1148.9505673388974
6544,2071.574304936805
6545,1998.2736161148543
6546,1240.8887574924984
6547,1953.7844414946444
6548,2708.604727998456
6549,1782.3442461313468
6550,1935.8449544365496
6551,2229.0660862343166
6552,2349.27057739659
6553,3420.1413268416422
6554,2430.513057234297
6555,3093.5306765328514
6556,1755.9473067377853
6557,2014.8410880293368
6558,2159.6596996519465
6559,2852.4572360421444
6560,2016.3852605273005
6561,1664.0244026421271
6562,2606.9955198834837
6563,1914.3321849618599
6564,1956.0346323918493
6565,2388.3962183769586
6566,1792.0658149266296
6567,1688.9480693924331
6568,1981.2709006636796
6569,1836.4826319755612
6570,1820.5641170459676
6571,2338.7889541042373
6572,1756.7636795657218
6573,1708.1242521944853
6574,1927.728920948895
6575,2471.205531700647
6576,2050.616176211195
6577,1909.9058685178247
6578,2872.5226504263346
6579,2762.0822433407147
6580,1844.8549879142295
6581,2131.493490125159
6582,2325.3445846653885
6583,2262.6678058483467
6584,1217.5073720038858
6585,2604.512172521174
6586,2172.8773934416395
6587,3204.1636226735795
6588,3048.452713853053
6589,2152.100217787136
6590,1915.3348561356677
6591,1983.0477272286312
6592,2004.0271764568095
6593,1973.1257266475288
6594,2399.4046239998197
6595,2301.3984538186123
6596,2565.0897328077945
6597,2062.242547975107
6598,1611.471811896292
6599,2139.1204143496393
6600,1387.2643845687808
6601,1820.293176899955
6602,2576.177617022011
6603,2180.115208468049
6604,3867.8091955244645
6605,1692.3277560239999
6606,1548.150435329313
6607,2409.231970084658
6608,2035.4606988315895
6609,2845.7603990961156
6610,2265.0235184108187
6611,2291.1020894115127
6612,1383.0745448283596
6613,1868.0913776683851
6614,1479.7855043478244
6615,2732.4231923535285
6616,1762.0513356109075
6617,1727.0155778294654
6618,1635.8867135897995
6619,2182.0365598908893
6620,2716.7120608912337
6621,2337.0185373539666
6622,2303.6258613802092
6623,2411.757247252132
6624,1828.9344366005046
6625,2062.3178444000437
6626,2716.2040276860107
6627,2134.412644102361
6628,2614.591502461436
6629,2633.7744851701013
6630,2041.030511102806
6631,1588.9982390822215
6632,2292.355289033432
6633,1871.725195374001
6634,1868.7034143959959
6635,1364.67216840669
6636,2143.074444306445
6637,1514.1265221558403
6638,1664.628632724533
6639,2024.2887526070958
6640,1927.9763939069892
6641,1808.735133352531
6642,1222.0037659223271
6643,2309.958789568052
6644,1716.4821587568617
6645,3051.539027940602
6646,1526.3944822384767
6647,1678.029239389727
6648,1961.2734619652829
6649,2629.79288603454
6650,1272.7576059251296
6651,2053.7751597322203
6652,1912.7314814967322
6653,2049.3049139905306
6654,1687.2310967025608
6655,1908.8614049830035
6656,2611.6676279702883
6657,2244.2152790790274
6658,2071.2858456792187
6659,1375.6581697050797
6660,2071.9579790263388
6661,2008.8579407595576
6662,1381.1790847392028
6663,1443.3955358740168
6664,1710.4058516874547
6665,1797.1482019109794
6666,1614.0764761147564
6667,1062.7105851080182
6668,2747.310466628958
6669,1422.6056276708482
6670,1647.019321203272
6671,2291.776790692482
6672,2667.456700995676
6673,2057.0619365879647
6674,1870.066801428781
6675,1432.680552432732
6676,2135.475413981343
6677,2034.9239226426378
6678,1579.937783825349
6679,2474.0818744064773
6680,1969.8319781420491
6681,3018.4637320622846
6682,2036.3145996725875
6683,1757.082524665549
6684,2605.741403777343
6685,1460.403327698601
6686,1762.8443824936608
6687,2879.8651266588477
6688,1991.5295264987628
6689,1958.766203901357
6690,2784.5310706902173
6691,1838.3251003078399
6692,2072.5540638573384
6693,3547.911304256304
6694,2087.294871857969
6695,1550.0523788476598
6696,1538.1929857616392
6697,1891.909096513706
6698,1174.9284661392526
6699,1877.019202458855
6700,2103.600411584764
6701,2329.431388290558
6702,1380.8653798146258
6703,1402.838016850244
6704,1226.737534959409
6705,2156.8182570436493
6706,3178.053264829426
6707,2556.4376440622254
6708,2137.109938619354
6709,1638.7231724812482
6710,1045.9319345111012
6711,2050.305023973845
6712,1651.089702204794
6713,2191.990535565964
6714,1850.7703113787582
6715,2284.1035613019485
6716,1982.633276154004
6717,2417.0435814904135
6718,2197.2171637700117
6719,2188.8830974512985
6720,1386.7773996019803
6721,2152.742615181718
6722,2126.2436043617217
6723,1920.822074580757
6724,2666.0094748051197
6725,2051.9450009867383
6726,2669.5843342000944
6727,1551.2046496811258
6728,2284.6612916536924
6729,3188.5640074863004
6730,2871.9505246712283
6731,1813.538900493826
6732,3091.400005625391
6733,2775.2013678804315
6734,3086.2055267582573
6735,1840.7900041652194
6736,2504.0673216362866
6737,1675.4573915547476
6738,1725.7815074257605
6739,2251.158733401959
6740,2523.4715479684005
6741,1602.2710901558362
6742,1682.66947334162
6743,2604.3576620504946
6744,2136.297494961177
6745,3196.851035624561
6746,2162.25498377604
6747,3404.1487908838462
6748,1690.8907939049504
6749,1809.1211175795554
6750,3868.420756180114
6751,2280.2457719041427
6752,3926.33023733744
6753,1512.2426842916584
6754,1888.1582683802649
6755,1222.034581584164
6756,3368.3283836453265
6757,2672.4848473046623
6758,1427.7125701271773
6759,3488.4446805150437
6760,3039.90722029239
6761,2745.311971674864
6762,1939.0062101680805
6763,1553.900132506394
6764,2525.592844233312
6765,2206.0663976270966
6766,1809.7874199208422
6767,1375.7478000374554
6768,1274.7360065762384
6769,1452.5973551102177
6770,3088.0342841073866
6771,1773.1594019293684
6772,2743.6904562176924
6773,2018.708612414514
6774,2394.6890646112383
6775,1770.2160175039044
6776,1988.5088951650137
6777,2317.7619233537775
6778,2408.003959618859
6779,1416.7359913654861
6780,3083.1298785896724
6781,1569.9518136671668
6782,1862.6839696425625
6783,2693.6710167577326
6784,2975.2757554503128
6785,2463.5165262143705
6786,2590.5665335511103
6787,1943.2996624813131
6788,2359.6457539083117
6789,1791.8110105851854
6790,1829.917528017499
6791,2844.310114085756
6792,1944.84892835873
6793,2642.037923458797
6794,2253.7124357960797
6795,1402.813917692373
6796,2281.839529627681
6797,1294.3393474007503
6798,2089.2103362673374
6799,1785.5743588394075
6800,2583.3268151958664
6801,1889.0228042590827
6802,1690.4066227364679
6803,2396.3634028977353
6804,2074.3033205832335
6805,2804.518863480062
6806,1445.2292076553044
6807,1838.878838824351
6808,2383.0622314411175
6809,2593.3647815575596
6810,1479.843279322838
6811,2275.240820743988
6812,1881.7172212114751
6813,1652.3930792422389
6814,1883.3224502403334
6815,2019.8467366630298
6816,1348.586460611385
6817,1797.5951868267107
6818,2366.720027078532
6819,2047.067625570747
6820,1361.7062570240612
6821,1853.5582296859448
6822,1649.6116203692054
6823,1999.4339593780576
6824,1563.0314275681287
6825,1694.436797498173
6826,1766.25959729974
6827,1511.0600301231507
6828,2640.7720218883514
6829,1522.6992873056543
6830,1587.033032939211
6831,2454.137255778092
6832,2428.200412441338
6833,2161.0465778145954
6834,1185.282734329386
6835,2077.3951878544303
6836,1572.343368074509
6837,1787.2496028048258
6838,1948.113349855627
6839,2291.646083695713
6840,2065.4726581370132
6841,1690.4875124482114
6842,1468.3854604036087
6843,1634.8273046907416
6844,2457.3214791138785
6845,2565.4610782380146
6846,1789.333126093264
6847,3366.999674510384
6848,2120.2524199530844
6849,2243.60638126333
6850,1368.796282352745
6851,2950.2109992348005
6852,2114.4789685063124
6853,2412.963991067385
6854,2883.1603559044506
6855,1391.4626226954067
6856,2851.394959555133
6857,1910.981578509655
6858,1843.741603671195
6859,1884.8991219550835
6860,2077.9788924870827
6861,2967.031184513665
6862,2366.3457856572677
6863,2424.7170728449855
6864,1462.1998950957454
6865,2227.8072205224776
6866,1613.7864812054006
6867,2136.9648147852363
6868,1325.252739327347
6869,2500.9704616737
6870,1684.3246199496762
6871,2008.3087923186067
6872,2574.017087618521
6873,2567.2016618174084
6874,2882.6315442656933
6875,1476.315956584902
6876,1997.4346447200971
6877,1782.493674172793
6878,1802.4769305198452
6879,1897.3179826289515
6880,2331.205945023366
6881,1926.277735797692
6882,2448.979726321528
6883,2424.3759737431415
6884,2114.7683109551317
6885,1742.1254816922044
6886,1362.1138628555825
6887,2221.5590452644524
6888,2181.980013573736
6889,1607.9476160271925
6890,2099.080235729328
6891,1659.8702812443019
6892,1441.4741110531527
6893,2573.3524908035392
6894,1722.8591954185786
6895,1377.121628762494
6896,1518.3711924586348
6897,1834.0333066786552
6898,1741.3559405660108
6899,2702.699904516828
6900,3163.076170971121
6901,1462.0728841971807
6902,1307.806628747955
6903,1298.939597785266
6904,1283.7991505698337
6905,1744.9850241973072
6906,1483.2908208140336
6907,3284.8001626638215
6908,1677.269136436445
6909,1981.5162551963717
6910,1108.2650624253952
6911,2945.7880245027836
6912,2403.8135895382297
6913,2272.374690904612
6914,1855.9011834002245
6915,1977.8195988431273
6916,2239.9608342409615
6917,1291.0814520379784
6918,1359.9161838419145
6919,1679.3729969207393
6920,1654.9851394884654
6921,2628.968131295321
6922,3257.716576475452
6923,2888.2633892186545
6924,1828.5685630654937
6925,2244.468586011918
6926,1529.7137263503387
6927,1584.3408217440683
6928,2216.927213299733
6929,2295.1357894429143
6930,1704.73771843938
6931,2687.9969358308354
6932,2256.5052701931113
6933,2687.0862131829117
6934,2356.655842706749
6935,1518.1791745558016
6936,1949.743951892191
6937,1258.7058985964613
6938,1541.7910673497026
6939,2684.587741394891
6940,2950.2810468313446
6941,2415.742054394506
6942,2153.9513946339634
6943,1775.3731033686788
6944,1329.9878684144176
6945,1042.061224403552
6946,2424.638104180625
6947,1695.559926939014
6948,2929.8476358010867
6949,1919.6293024024235
6950,1573.096584523275
6951,1685.8326326039771
6952,2701.4346994508323
6953,2332.7425549704913
6954,1586.19601806541
6955,1277.9547942639076
6956,1706.7966607279973
6957,1393.1713426800438
6958,1873.8616691311856
6959,1713.8525591878306
6960,2013.2649618547257
6961,1659.9944204828116
6962,2419.4089938244724
6963,2388.398321537401
6964,2101.460302426783
6965,2228.2955099899395
6966,2134.7892674224067
6967,1378.7896538169712
6968,1388.0067925535154
6969,2219.8737999824434
6970,2249.4382444727266
6971,2420.940350622856
6972,1908.913012904476
6973,1841.2322147939321
6974,1350.2464521398651
6975,2356.655970670473
6976,3187.7532274906944
6977,2355.161046043436
6978,2211.4583060276673
6979,2503.1265132055587
6980,2345.855200500793
6981,2432.9946250005632
6982,1690.1329805965145
6983,2243.598507452263
6984,1392.0349712871193
6985,2421.799550508269
6986,2796.076274441224
6987,2776.709977262516
6988,1870.482896094637
6989,3252.2531997182614
6990,1998.4845996016143
6991,2538.201061612949
6992,2479.889764612366
6993,1756.9398351984787
6994,3065.4024374843225
6995,2510.319158476611
6996,3027.362071162511
6997,3016.270270517514
6998,1628.1287265401315
6999,1717.7100926681192
7000,1270.0672115805014
7001,1833.8850481760396
7002,2776.5501596040012
7003,2306.4124902509384
7004,1969.1208168975324
7005,2407.695581028881
7006,3335.065872249441
7007,2314.2266516811133
7008,2317.0136653569125
7009,3194.1872403045745
7010,1718.7503531052735
7011,2133.3612416685587
7012,1457.9053924865543
7013,1894.6730681580293
7014,1831.669036683946
7015,2743.9499051239573
7016,1622.6728273682031
7017,1316.8734660703394
7018,2092.6151621977224
7019,1763.7808738595352
7020,1726.1101988386627
7021,1140.4658450248355
7022,1837.9893241851228
7023,1879.812883122355
7024,1431.2235294627649
7025,1530.1427862804996
7026,1850.2872186516408
7027,2533.8876153504307
7028,3544.8857786018816
7029,2023.4480119157934
7030,2072.5937437581943
7031,1344.1263425424524
7032,1589.8044137589309
7033,2802.5080151620186
7034,1511.1155757168133
7035,2430.6786884023995
7036,1848.6494359498904
7037,1935.9884354583585
7038,1487.9994503317937
7039,1963.695090867841
7040,2716.892439071026
7041,1400.3794914162752
7042,2310.549769134798
7043,1788.964916118839
7044,2309.655811744061
7045,2036.415084417049
7046,1835.2298557919808
7047,2470.148729597374
7048,2020.9441009155416
7049,1997.0826616703575
7050,2897.2234172968015
7051,2530.674648083315
7052,2344.611320701919
7053,2810.1719623573263
7054,1540.7381780928351
7055,1850.3760744602687
7056,1444.1465440834381
7057,2044.7282030284246
7058,2459.2788384608666
7059,1513.306749244571
7060,1903.683980788016
7061,2091.8666524060563
7062,2888.308659690908
7063,1774.6845649556744
7064,1391.0371287561939
7065,1941.8209099396236
7066,3432.3645236948296
7067,1978.5504836578002
7068,2364.264703538912
7069,1199.3200473053982
7070,1715.7964476210095
7071,2575.2176552241685
7072,2202.1285075870273
7073,2387.1477939500583
7074,3170.841810572428
7075,2930.081443222958
7076,1734.0418907912936
7077,1801.8757365209547
7078,2802.218058008193
7079,2773.694969396782
7080,2063.3499818959262
7081,1955.8189588447476
7082,3220.13271752957
7083,2587.84604430576
7084,2181.3760841780004
7085,2821.4573335078103
7086,1768.0338012225748
7087,2123.5489738466367
7088,1545.4119061208794
7089,1500.5090297260367
7090,2411.6099818850007
7091,2692.3213516215305
7092,1425.0690938915427
7093,1696.674267855414
7094,2062.325921350822
7095,1611.6679027790756
7096,2215.8664133169045
7097,2340.3246198106967
7098,1433.4045623632996
7099,1469.8060031733621
7100,1532.6418240850815
7101,1377.3139456735355
7102,1821.3994502497433
7103,2156.5887562745856
7104,2303.7700415132567
7105,1566.4318589488773
7106,2189.3505376965886
7107,3020.5287142637626
7108,2995.9082944382753
7109,1840.665412459401
7110,1962.4417228157383
7111,1803.8934000969416
7112,2402.3657755098066
7113,1560.861247756909
7114,1994.0824227600317
7115,1750.4371383573025
7116,2802.8219712949385
7117,2535.3132664452055
7118,1939.165888556008
7119,1596.5639901580914
7120,1783.4364895834346
7121,1419.1127385866296
7122,1614.5533430016417
7123,2816.920629083896
7124,1425.4890240498835
7125,1364.5985146481678
7126,1982.5299728420714
7127,1771.1305030714273
7128,2484.4480772992483
7129,1579.6560361365762
7130,2120.073103513139
7131,3281.7214659410097
7132,2460.8646990593998
7133,1024.2799547790198
7134,1359.8084820307988
7135,2195.8735708827962
7136,2210.341679162131
7137,2015.98983385169
7138,2247.4757484734737
7139,2160.5747556116235
7140,2277.9143834682077
7141,1749.3954810385071
7142,2558.579325492852
7143,2024.9189854215115
7144,2311.1635798276525
7145,1452.4776493324557
7146,1618.7262284891065
7147,2120.1040131354544
7148,2420.8317296516434
7149,2622.2107052331426
7150,1661.0158797671359
7151,2543.174666550035
7152,1863.5331923172682
7153,1475.8569757638907
7154,1665.2033213248685
7155,2268.5750798158697
7156,1695.0695035463082
7157,2218.084706411142
7158,1905.271343184489
7159,1940.83465269115
7160,2180.9769590285805
7161,1931.5134036706158
7162,1817.8383851308565
7163,1965.2401063953973
7164,1510.3318204704947
7165,2073.7457855298667
7166,1758.7602879711217
7167,1213.0880245407463
7168,1975.6932986611032
7169,1919.3393594534436
7170,2064.0426268015426
7171,2433.239063975882
7172,2754.100724848583
7173,1883.6553065135904
7174,1702.7265821727851
7175,2239.1106025350787
7176,2532.1975920337863
7177,1573.064722833315
7178,1507.1205518668746
7179,1576.3505881988103
7180,2852.80029185884
7181,1686.08194275493
7182,2553.4065696513626
7183,1166.948610254225
7184,1171.7117972359033
7185,2866.501584858686
7186,1841.1234077908134
7187,1723.664094701353
7188,2280.7672530197888
7189,1253.642496282955
7190,1592.2088664072726
7191,2133.355347578323
7192,2848.565535079394
7193,2287.7799423468214
7194,1812.4013496866037
7195,1252.4044162431474
7196,3476.492159435103
7197,2223.9466002495037
7198,2624.5240901752813
7199,2161.4122463859712
7200,995.8173441248973
7201,3082.736674148699
7202,1896.1139097672688
7203,2182.4731662548456
7204,2213.070273328637
7205,2284.0852701697086
7206,1921.4155247516296
7207,1666.5318434941032
7208,1939.6077642679788
7209,2697.6160221312484
7210,1568.769393523178
7211,2198.364033268014
7212,1333.201154891357
7213,1701.3466725714065
7214,1897.5324946562305
7215,2223.912290802068
7216,1973.7507299216863
7217,3129.7200128949544
7218,2051.3852688674197
7219,1724.5904757942762
7220,1325.0454672258363
7221,2922.1016881731994
7222,3167.480843502775
7223,1797.2356030653336
7224,2682.701674532207
7225,2591.5461453416146
7226,1576.3587905184804
7227,1875.5360311295215
7228,1880.6326783670947
7229,2573.167000390036
7230,1513.0411407774673
7231,2053.078715976278
7232,2597.605611693439
7233,2190.6196576114444
7234,2608.523055767161
7235,2269.1863654201793
7236,2216.986207209978
7237,1558.3753460317803
7238,2722.775681651596
7239,1794.4749847192818
7240,1612.5875694011647
7241,1635.3396033610943
7242,2198.936580046374
7243,2189.6742386201827
7244,1844.1861270103086
7245,1544.9633253116326
7246,2112.2055723251437
7247,2417.456320797619
7248,2154.3938612992833
7249,1743.4503413218206
7250,2122.308495933148
7251,2180.12349458776
7252,1213.105580433827
7253,1276.9864048333777
7254,2309.736491465752
7255,2491.1483550267876
7256,2129.83050719541
7257,1170.5996005396696
7258,2318.9051978439907
7259,1571.7642525799567
7260,1754.7052931548176
7261,2118.497435469627
7262,1489.8358571827794
7263,2978.142569983375
7264,1792.8336701620883
7265,1668.0717207287953
7266,1409.890531527849
7267,2908.452608809207
7268,1741.4703884512269
7269,2083.5912206800767
7270,1982.4956285058884
7271,1655.9568621779702
7272,1360.9855544606244
7273,1437.1040608547446
7274,1125.7515933083191
7275,1679.7480719694922
7276,2330.533321912454
7277,2781.9091276191566
7278,2134.557307088985
7279,1833.3550998064438
7280,2782.6198665975344
7281,2422.2883993382243
7282,1572.588621806336
7283,2064.3571474745477
7284,3210.5809220339547
7285,1654.557867847153
7286,1535.9782916705226
7287,2290.09119984795
7288,1991.2798902859574
7289,2692.852898162556
7290,2286.8265840300787
7291,1818.0823142408126
7292,1949.1051985433605
7293,1907.1815230166324
7294,2280.4632106720774
7295,2710.4648443600095
7296,2529.03832328827
7297,1565.2383409921258
7298,1977.4297753171707
7299,1009.0846386079354
7300,927.023379748442
7301,2647.8699757689374
7302,1663.0853430399693
7303,3060.3158668683654
7304,1988.8789237552594
7305,1995.159639959713
7306,1552.6580980038484
7307,1333.5411901821794
7308,2464.6714003398884
7309,1760.216137029118
7310,1278.7745653667716
7311,1602.4934572616226
7312,1660.9801406057659
7313,3058.160949827439
7314,1565.8521704870068
7315,1776.4183289955554
7316,1958.2265539682553
7317,2039.554407412088
7318,2764.288149578371
7319,3620.0358319067773
7320,1788.8645442038514
7321,3372.2643301677936
7322,1856.4908630223106
7323,2061.9282839700336
7324,1532.5733125534996
7325,1633.240939265603
7326,1933.7728754129728
7327,1902.941016283468
7328,2719.376631772764
7329,1894.2319738450979
7330,2398.823344633032
7331,2253.8729247031006
7332,1512.5248828260414
7333,1616.8266360277332
7334,3164.798176195266
7335,2054.4841646563295
7336,2440.183410926251
7337,2003.7421651274326
7338,2750.0973012071627
7339,2287.4041599830457
7340,2093.528037284338
7341,1323.5880287614023
7342,3238.4535878497672
7343,1375.7938875601683
7344,2573.6595385207343
7345,2211.0919627832586
7346,3481.9397384878594
7347,2821.4313186090767
7348,1930.928000667839
7349,2179.2828741664807
7350,2919.668971477602
7351,1601.2518348346641
7352,2365.6572191928603
7353,2753.0857464248616
7354,1395.4493489499555
7355,1691.1652374709297
7356,2053.569306467521
7357,2312.248085235928
7358,2502.815912010606
7359,1584.3538099054263
7360,2113.524278001405
7361,1718.09344784407
7362,1915.0382699741715
7363,1323.9843815656113
7364,1321.4161486869812
7365,1543.6543529461433
7366,2314.6839302400394
7367,1643.6479725703998
7368,1935.262013164818
7369,2122.915931236255
7370,2800.4366127831845
7371,1731.5075403456049
7372,1492.501900482719
7373,2787.3345301822824
7374,1421.1884415412733
7375,1700.189530065666
7376,2099.7231276605407
7377,1676.4296780568075
7378,1896.7817814027685
7379,1793.3941028319707
7380,3297.7492644086597
7381,2004.201917030453
7382,1714.3193453996432
7383,1464.6890130015584
7384,1932.2867141267043
7385,2879.873784836641
7386,1549.7646203569502
7387,1843.5504534522115
7388,2861.4887459154597
7389,2014.6044933334313
7390,1615.9872964556664
7391,2086.3131144663444
7392,1865.5241699222097
7393,1755.5707653833997
7394,1453.250107772125
7395,1650.6067992973508
7396,1413.7059748500537
7397,1837.0948455147904
7398,1619.8866935263145
7399,1740.4877331615914
7400,2061.936728026642
7401,2382.4815265796237
7402,1483.1490136939167
7403,1559.2587987398213
7404,1570.949814729877
7405,2212.6033414373683
7406,1732.0953339069488
7407,2248.651243693915
7408,2106.175939606197
7409,2396.008471036128
7410,1662.6972755514853
7411,2447.18617334289
7412,1756.6896125417898
7413,1562.7764780755917
7414,2858.922774032047
7415,2683.3495429873
7416,2327.9000259338704
7417,2668.3839601883956
7418,1835.0269620974916
7419,1858.4001972444796
7420,2675.3864643301786
7421,2191.9556794659957
7422,2045.4839762831448
7423,1497.2920941496131
7424,1690.6277345824183
7425,1448.7141903352026
7426,1877.0211707104877
7427,1909.5524311731747
7428,1526.5317736468867
7429,2518.250380253366
7430,1793.2078501668627
7431,2234.429708286263
7432,2060.484301685829
7433,3011.174472561819
7434,1994.3888426133417
7435,2496.376593167063
7436,1719.5894956247216
7437,1529.3365708214692
7438,2108.995815072315
7439,1382.8990892537427
7440,3381.7869829658466
7441,2018.8994319739247
7442,1332.5633023994724
7443,2129.3859051785103
7444,1519.151074070607
7445,2393.4440035871567
7446,2720.642480102999
7447,1905.1704628560035
7448,2735.1495329141208
7449,2491.0460369425546
7450,1173.0838414838215
7451,1218.9997210518275
7452,1969.8246220770725
7453,2768.2978961710405
7454,2297.3202930795696
7455,1426.6571010357184
7456,2832.7722651769545
7457,1544.6737406621642
7458,1779.787044245518
7459,1462.4030554026156
7460,1489.7305786094198
7461,1844.1670985413762
7462,1505.4828999813142
7463,2408.1811120193474
7464,3007.676414124215
7465,3644.1153064718865
7466,3048.0737657573113
7467,1870.0226690709985
7468,954.3090216279925
7469,1330.3978207884052
7470,1517.1845176173058
7471,2614.7292467140796
7472,2551.669186277861
7473,1909.2711112026916
7474,1391.2209580554675
7475,2515.212832586783
7476,2061.4127829219597
7477,2120.1667976552885
7478,2040.9046401666574
7479,1594.71847256598
7480,3117.7762549851955
7481,2538.7426264081223
7482,1428.4318015965443
7483,1712.929733422093
7484,1841.1977118151608
7485,1303.923122585843
7486,2169.014023228094
7487,2287.323149131819
7488,2111.040517454213
7489,2396.4650272769613
7490,2192.844754477587
7491,2391.076943439549
7492,2754.64414072385
7493,2156.6341723309174
7494,3019.2320614511295
7495,3025.8922814291122
7496,1908.59712632639
7497,2297.9067559394916
7498,2307.998442005238
7499,1427.1099960021158
7500,1214.5883179537177
7501,2187.9104197524503
7502,2848.458884306553
7503,2183.9734720589486
7504,2079.233595828711
7505,3140.8371439072466
7506,1969.6250005274842
7507,2398.0428761041453
7508,1703.8561884014748
7509,2207.629699419145
7510,2368.6314252852526
7511,1731.6975070762162
7512,1374.0892903531694
7513,2101.455259597013
7514,1991.9848765222803
7515,2333.2679341413923
7516,2034.602683185475
7517,2027.8420462121449
7518,2729.816829772426
7519,1889.2889579309362
7520,1564.9449008235788
7521,1444.9385700969224
7522,1893.9525519759973
7523,1215.057527744239
7524,1980.1093197806827
7525,1577.7034178193476
7526,2033.3450546605713
7527,2312.9505089190384
7528,1672.9157536930763
7529,1379.002367171096
7530,1870.4193122694737
7531,2493.6615501370393
7532,2650.520564731564
7533,2286.0001208527638
7534,2098.003083570753
7535,1508.1980218454837
7536,2725.76894142172
7537,3797.409789686786
7538,2405.499726843459
7539,2259.8742872701546
7540,1858.8900591598103
7541,2724.9602843866032
7542,2114.502803838106
7543,1728.8373576161239
7544,2535.2314151283676
7545,1317.2065605375867
7546,2030.4808865074215
7547,1944.4033424094807
7548,1701.3639884118102
7549,1975.5387415169557
7550,2425.2854353507455
7551,1585.991716916205
7552,3115.453121652188
7553,1955.4806421221624
7554,2093.3690552112053
7555,1877.022784598024
7556,1655.1085496842227
7557,2109.483631430304
7558,1849.2942986645658
7559,1944.5597230102453
7560,1934.5587653161042
7561,1400.160377377892
7562,2051.545336737017
7563,1227.6649449164343
7564,1286.3402310392603
7565,1112.9761505568936
7566,1675.5763086648735
7567,2239.629475734993
7568,2878.849688280622
7569,1903.9925002790123
7570,1885.9075366070983
7571,3141.952809464268
7572,2562.107281534429
7573,2256.4485884762016
7574,1557.6250686689687
7575,1982.8487478699526
7576,2237.122664696992
7577,1968.9395109399125
7578,1856.2469746017719
7579,3306.9442339786865
7580,2607.8846688193526
7581,2102.6987987391794
7582,1957.9991892968578
7583,2341.3523194341196
7584,1760.1160076037738
7585,2176.3765711800556
7586,2248.3678108139284
7587,1825.4250472438143
7588,2178.8503849238987
7589,1972.9744744965237
7590,1790.8418030478797
7591,2093.484722478582
7592,2006.9077514465089
7593,2085.824421337578
7594,2022.448118896468
7595,2289.2374155081834
7596,1258.1730291823612
7597,2419.511183255112
7598,1475.7349625031334
7599,1711.1676199356111
7600,1715.0772178742072
7601,1989.2936557075166
7602,1371.6866147316864
7603,2388.907387178137
7604,1735.4689667541666
7605,1467.4619790017446
7606,1538.4037888108505
