id,price
14684,1234
14685,1234
14686,1234
14687,1234
14688,1234
14689,1234
14690,1234
14691,1234
14692,1234
14693,1234
14694,1234
14695,1234
14696,1234
14697,1234
14698,1234
14699,1234
14700,1234
14701,1234
14702,1234
14703,1234
14704,1234
14705,1234
14706,1234
14707,1234
14708,1234
14709,1234
14710,1234
14711,1234
14712,1234
14713,1234
14714,1234
14715,1234
14716,1234
14717,1234
14718,1234
14719,1234
14720,1234
14721,1234
14722,1234
14723,1234
14724,1234
14725,1234
14726,1234
14727,1234
14728,1234
14729,1234
14730,1234
14731,1234
14732,1234
14733,1234
14734,1234
14735,1234
14736,1234
14737,1234
14738,1234
14739,1234
14740,1234
14741,1234
14742,1234
14743,1234
14744,1234
14745,1234
14746,1234
14747,1234
14748,1234
14749,1234
14750,1234
14751,1234
14752,1234
14753,1234
14754,1234
14755,1234
14756,1234
14757,1234
14758,1234
14759,1234
14760,1234
14761,1234
14762,1234
14763,1234
14764,1234
14765,1234
14766,1234
14767,1234
14768,1234
14769,1234
14770,1234
14771,1234
14772,1234
14773,1234
14774,1234
14775,1234
14776,1234
14777,1234
14778,1234
14779,1234
14780,1234
14781,1234
14782,1234
14783,1234
14784,1234
14785,1234
14786,1234
14787,1234
14788,1234
14789,1234
14790,1234
14791,1234
14792,1234
14793,1234
14794,1234
14795,1234
14796,1234
14797,1234
14798,1234
14799,1234
14800,1234
14801,1234
14802,1234
14803,1234
14804,1234
14805,1234
14806,1234
14807,1234
14808,1234
14809,1234
14810,1234
14811,1234
14812,1234
14813,1234
14814,1234
14815,1234
14816,1234
14817,1234
14818,1234
14819,1234
14820,1234
14821,1234
14822,1234
14823,1234
14824,1234
14825,1234
14826,1234
14827,1234
14828,1234
14829,1234
14830,1234
14831,1234
14832,1234
14833,1234
14834,1234
14835,1234
14836,1234
14837,1234
14838,1234
14839,1234
14840,1234
14841,1234
14842,1234
14843,1234
14844,1234
14845,1234
14846,1234
14847,1234
14848,1234
14849,1234
14850,1234
14851,1234
14852,1234
14853,1234
14854,1234
14855,1234
14856,1234
14857,1234
14858,1234
14859,1234
14860,1234
14861,1234
14862,1234
14863,1234
14864,1234
14865,1234
14866,1234
14867,1234
14868,1234
14869,1234
14870,1234
14871,1234
14872,1234
14873,1234
14874,1234
14875,1234
14876,1234
14877,1234
14878,1234
14879,1234
14880,1234
14881,1234
14882,1234
14883,1234
14884,1234
14885,1234
14886,1234
14887,1234
14888,1234
14889,1234
14890,1234
14891,1234
14892,1234
14893,1234
14894,1234
14895,1234
14896,1234
14897,1234
14898,1234
14899,1234
14900,1234
14901,1234
14902,1234
14903,1234
14904,1234
14905,1234
14906,1234
14907,1234
14908,1234
14909,1234
14910,1234
14911,1234
14912,1234
14913,1234
14914,1234
14915,1234
14916,1234
14917,1234
14918,1234
14919,1234
14920,1234
14921,1234
14922,1234
14923,1234
14924,1234
14925,1234
14926,1234
14927,1234
14928,1234
14929,1234
14930,1234
14931,1234
14932,1234
14933,1234
14934,1234
14935,1234
14936,1234
14937,1234
14938,1234
14939,1234
14940,1234
14941,1234
14942,1234
14943,1234
14944,1234
14945,1234
14946,1234
14947,1234
14948,1234
14949,1234
14950,1234
14951,1234
14952,1234
14953,1234
14954,1234
14955,1234
14956,1234
14957,1234
14958,1234
14959,1234
14960,1234
14961,1234
14962,1234
14963,1234
14964,1234
14965,1234
14966,1234
14967,1234
14968,1234
14969,1234
14970,1234
14971,1234
14972,1234
14973,1234
14974,1234
14975,1234
14976,1234
14977,1234
14978,1234
14979,1234
14980,1234
14981,1234
14982,1234
14983,1234
14984,1234
14985,1234
14986,1234
14987,1234
14988,1234
14989,1234
14990,1234
14991,1234
14992,1234
14993,1234
14994,1234
14995,1234
14996,1234
14997,1234
14998,1234
14999,1234
15000,1234
15001,1234
15002,1234
15003,1234
15004,1234
15005,1234
15006,1234
15007,1234
15008,1234
15009,1234
15010,1234
15011,1234
15012,1234
15013,1234
15014,1234
15015,1234
15016,1234
15017,1234
15018,1234
15019,1234
15020,1234
15021,1234
15022,1234
15023,1234
15024,1234
15025,1234
15026,1234
15027,1234
15028,1234
15029,1234
15030,1234
15031,1234
15032,1234
15033,1234
15034,1234
15035,1234
15036,1234
15037,1234
15038,1234
15039,1234
15040,1234
15041,1234
15042,1234
15043,1234
15044,1234
15045,1234
15046,1234
15047,1234
15048,1234
15049,1234
15050,1234
15051,1234
15052,1234
15053,1234
15054,1234
15055,1234
15056,1234
15057,1234
15058,1234
15059,1234
15060,1234
15061,1234
15062,1234
15063,1234
15064,1234
15065,1234
15066,1234
15067,1234
15068,1234
15069,1234
15070,1234
15071,1234
15072,1234
15073,1234
15074,1234
15075,1234
15076,1234
15077,1234
15078,1234
15079,1234
15080,1234
15081,1234
15082,1234
15083,1234
15084,1234
15085,1234
15086,1234
15087,1234
15088,1234
15089,1234
15090,1234
15091,1234
15092,1234
15093,1234
15094,1234
15095,1234
15096,1234
15097,1234
15098,1234
15099,1234
15100,1234
15101,1234
15102,1234
15103,1234
15104,1234
15105,1234
15106,1234
15107,1234
15108,1234
15109,1234
15110,1234
15111,1234
15112,1234
15113,1234
15114,1234
15115,1234
15116,1234
15117,1234
15118,1234
15119,1234
15120,1234
15121,1234
15122,1234
15123,1234
15124,1234
15125,1234
15126,1234
15127,1234
15128,1234
15129,1234
15130,1234
15131,1234
15132,1234
15133,1234
15134,1234
15135,1234
15136,1234
15137,1234
15138,1234
15139,1234
15140,1234
15141,1234
15142,1234
15143,1234
15144,1234
15145,1234
15146,1234
15147,1234
15148,1234
15149,1234
15150,1234
15151,1234
15152,1234
15153,1234
15154,1234
15155,1234
15156,1234
15157,1234
15158,1234
15159,1234
15160,1234
15161,1234
15162,1234
15163,1234
15164,1234
15165,1234
15166,1234
15167,1234
15168,1234
15169,1234
15170,1234
15171,1234
15172,1234
15173,1234
15174,1234
15175,1234
15176,1234
15177,1234
15178,1234
15179,1234
15180,1234
15181,1234
15182,1234
15183,1234
15184,1234
15185,1234
15186,1234
15187,1234
15188,1234
15189,1234
15190,1234
15191,1234
15192,1234
15193,1234
15194,1234
15195,1234
15196,1234
15197,1234
15198,1234
15199,1234
15200,1234
15201,1234
15202,1234
15203,1234
15204,1234
15205,1234
15206,1234
15207,1234
15208,1234
15209,1234
15210,1234
15211,1234
15212,1234
15213,1234
15214,1234
15215,1234
15216,1234
15217,1234
15218,1234
15219,1234
15220,1234
15221,1234
15222,1234
15223,1234
15224,1234
15225,1234
15226,1234
15227,1234
15228,1234
15229,1234
15230,1234
15231,1234
15232,1234
15233,1234
15234,1234
15235,1234
15236,1234
15237,1234
15238,1234
15239,1234
15240,1234
15241,1234
15242,1234
15243,1234
15244,1234
15245,1234
15246,1234
15247,1234
15248,1234
15249,1234
15250,1234
15251,1234
15252,1234
15253,1234
15254,1234
15255,1234
15256,1234
15257,1234
15258,1234
15259,1234
15260,1234
15261,1234
15262,1234
15263,1234
15264,1234
15265,1234
15266,1234
15267,1234
15268,1234
15269,1234
15270,1234
15271,1234
15272,1234
15273,1234
15274,1234
15275,1234
15276,1234
15277,1234
15278,1234
15279,1234
15280,1234
15281,1234
15282,1234
15283,1234
15284,1234
15285,1234
15286,1234
15287,1234
15288,1234
15289,1234
15290,1234
15291,1234
15292,1234
15293,1234
15294,1234
15295,1234
15296,1234
15297,1234
15298,1234
15299,1234
15300,1234
15301,1234
15302,1234
15303,1234
15304,1234
15305,1234
15306,1234
15307,1234
15308,1234
15309,1234
15310,1234
15311,1234
15312,1234
15313,1234
15314,1234
15315,1234
15316,1234
15317,1234
15318,1234
15319,1234
15320,1234
15321,1234
15322,1234
15323,1234
15324,1234
15325,1234
15326,1234
15327,1234
15328,1234
15329,1234
15330,1234
15331,1234
15332,1234
15333,1234
15334,1234
15335,1234
15336,1234
15337,1234
15338,1234
15339,1234
15340,1234
15341,1234
15342,1234
15343,1234
15344,1234
15345,1234
15346,1234
15347,1234
15348,1234
15349,1234
15350,1234
15351,1234
15352,1234
15353,1234
15354,1234
15355,1234
15356,1234
15357,1234
15358,1234
15359,1234
15360,1234
15361,1234
15362,1234
15363,1234
15364,1234
15365,1234
15366,1234
15367,1234
15368,1234
15369,1234
15370,1234
15371,1234
15372,1234
15373,1234
15374,1234
15375,1234
15376,1234
15377,1234
15378,1234
15379,1234
15380,1234
15381,1234
15382,1234
15383,1234
15384,1234
15385,1234
15386,1234
15387,1234
15388,1234
15389,1234
15390,1234
15391,1234
15392,1234
15393,1234
15394,1234
15395,1234
15396,1234
15397,1234
15398,1234
15399,1234
15400,1234
15401,1234
15402,1234
15403,1234
15404,1234
15405,1234
15406,1234
15407,1234
15408,1234
15409,1234
15410,1234
15411,1234
15412,1234
15413,1234
15414,1234
15415,1234
15416,1234
15417,1234
15418,1234
15419,1234
15420,1234
15421,1234
15422,1234
15423,1234
15424,1234
15425,1234
15426,1234
15427,1234
15428,1234
15429,1234
15430,1234
15431,1234
15432,1234
15433,1234
15434,1234
15435,1234
15436,1234
15437,1234
15438,1234
15439,1234
15440,1234
15441,1234
15442,1234
15443,1234
15444,1234
15445,1234
15446,1234
15447,1234
15448,1234
15449,1234
15450,1234
15451,1234
15452,1234
15453,1234
15454,1234
15455,1234
15456,1234
15457,1234
15458,1234
15459,1234
15460,1234
15461,1234
15462,1234
15463,1234
15464,1234
15465,1234
15466,1234
15467,1234
15468,1234
15469,1234
15470,1234
15471,1234
15472,1234
15473,1234
15474,1234
15475,1234
15476,1234
15477,1234
15478,1234
15479,1234
15480,1234
15481,1234
15482,1234
15483,1234
15484,1234
15485,1234
15486,1234
15487,1234
15488,1234
15489,1234
15490,1234
15491,1234
15492,1234
15493,1234
15494,1234
15495,1234
15496,1234
15497,1234
15498,1234
15499,1234
15500,1234
15501,1234
15502,1234
15503,1234
15504,1234
15505,1234
15506,1234
15507,1234
15508,1234
15509,1234
15510,1234
15511,1234
15512,1234
15513,1234
15514,1234
15515,1234
15516,1234
15517,1234
15518,1234
15519,1234
15520,1234
15521,1234
15522,1234
15523,1234
15524,1234
15525,1234
15526,1234
15527,1234
15528,1234
15529,1234
15530,1234
15531,1234
15532,1234
15533,1234
15534,1234
15535,1234
15536,1234
15537,1234
15538,1234
15539,1234
15540,1234
15541,1234
15542,1234
15543,1234
15544,1234
15545,1234
15546,1234
15547,1234
15548,1234
15549,1234
15550,1234
15551,1234
15552,1234
15553,1234
15554,1234
15555,1234
15556,1234
15557,1234
15558,1234
15559,1234
15560,1234
15561,1234
15562,1234
15563,1234
15564,1234
15565,1234
15566,1234
15567,1234
15568,1234
15569,1234
15570,1234
15571,1234
15572,1234
15573,1234
15574,1234
15575,1234
15576,1234
15577,1234
15578,1234
15579,1234
15580,1234
15581,1234
15582,1234
15583,1234
15584,1234
15585,1234
15586,1234
15587,1234
15588,1234
15589,1234
15590,1234
15591,1234
15592,1234
15593,1234
15594,1234
15595,1234
15596,1234
15597,1234
15598,1234
15599,1234
15600,1234
15601,1234
15602,1234
15603,1234
15604,1234
15605,1234
15606,1234
15607,1234
15608,1234
15609,1234
15610,1234
15611,1234
15612,1234
15613,1234
15614,1234
15615,1234
15616,1234
15617,1234
15618,1234
15619,1234
15620,1234
15621,1234
15622,1234
15623,1234
15624,1234
15625,1234
15626,1234
15627,1234
15628,1234
15629,1234
15630,1234
15631,1234
15632,1234
15633,1234
15634,1234
15635,1234
15636,1234
15637,1234
15638,1234
15639,1234
15640,1234
15641,1234
15642,1234
15643,1234
15644,1234
15645,1234
15646,1234
15647,1234
15648,1234
15649,1234
15650,1234
15651,1234
15652,1234
15653,1234
15654,1234
15655,1234
15656,1234
15657,1234
15658,1234
15659,1234
15660,1234
15661,1234
15662,1234
15663,1234
15664,1234
15665,1234
15666,1234
15667,1234
15668,1234
15669,1234
15670,1234
15671,1234
15672,1234
15673,1234
15674,1234
15675,1234
15676,1234
15677,1234
15678,1234
15679,1234
15680,1234
15681,1234
15682,1234
15683,1234
15684,1234
15685,1234
15686,1234
15687,1234
15688,1234
15689,1234
15690,1234
15691,1234
15692,1234
15693,1234
15694,1234
15695,1234
15696,1234
15697,1234
15698,1234
15699,1234
15700,1234
15701,1234
15702,1234
15703,1234
15704,1234
15705,1234
15706,1234
15707,1234
15708,1234
15709,1234
15710,1234
15711,1234
15712,1234
15713,1234
15714,1234
15715,1234
15716,1234
15717,1234
15718,1234
15719,1234
15720,1234
15721,1234
15722,1234
15723,1234
15724,1234
15725,1234
15726,1234
15727,1234
15728,1234
15729,1234
15730,1234
15731,1234
15732,1234
15733,1234
15734,1234
15735,1234
15736,1234
15737,1234
15738,1234
15739,1234
15740,1234
15741,1234
15742,1234
15743,1234
15744,1234
15745,1234
15746,1234
15747,1234
15748,1234
15749,1234
15750,1234
15751,1234
15752,1234
15753,1234
15754,1234
15755,1234
15756,1234
15757,1234
15758,1234
15759,1234
15760,1234
15761,1234
15762,1234
15763,1234
15764,1234
15765,1234
15766,1234
15767,1234
15768,1234
15769,1234
15770,1234
15771,1234
15772,1234
15773,1234
15774,1234
15775,1234
15776,1234
15777,1234
15778,1234
15779,1234
15780,1234
15781,1234
15782,1234
15783,1234
15784,1234
15785,1234
15786,1234
15787,1234
15788,1234
15789,1234
15790,1234
15791,1234
15792,1234
15793,1234
15794,1234
15795,1234
15796,1234
15797,1234
15798,1234
15799,1234
15800,1234
15801,1234
15802,1234
15803,1234
15804,1234
15805,1234
15806,1234
15807,1234
15808,1234
15809,1234
15810,1234
15811,1234
15812,1234
15813,1234
15814,1234
15815,1234
15816,1234
15817,1234
15818,1234
15819,1234
15820,1234
15821,1234
15822,1234
15823,1234
15824,1234
15825,1234
15826,1234
15827,1234
15828,1234
15829,1234
15830,1234
15831,1234
15832,1234
15833,1234
15834,1234
15835,1234
15836,1234
15837,1234
15838,1234
15839,1234
15840,1234
15841,1234
15842,1234
15843,1234
15844,1234
15845,1234
15846,1234
15847,1234
15848,1234
15849,1234
15850,1234
15851,1234
15852,1234
15853,1234
15854,1234
15855,1234
15856,1234
15857,1234
15858,1234
15859,1234
15860,1234
15861,1234
15862,1234
15863,1234
15864,1234
15865,1234
15866,1234
15867,1234
15868,1234
15869,1234
15870,1234
15871,1234
15872,1234
15873,1234
15874,1234
15875,1234
15876,1234
15877,1234
15878,1234
15879,1234
15880,1234
15881,1234
15882,1234
15883,1234
15884,1234
15885,1234
15886,1234
15887,1234
15888,1234
15889,1234
15890,1234
15891,1234
15892,1234
15893,1234
15894,1234
15895,1234
15896,1234
15897,1234
15898,1234
15899,1234
15900,1234
15901,1234
15902,1234
15903,1234
15904,1234
15905,1234
15906,1234
15907,1234
15908,1234
15909,1234
15910,1234
15911,1234
15912,1234
15913,1234
15914,1234
15915,1234
15916,1234
15917,1234
15918,1234
15919,1234
15920,1234
15921,1234
15922,1234
15923,1234
15924,1234
15925,1234
15926,1234
15927,1234
15928,1234
15929,1234
15930,1234
15931,1234
15932,1234
15933,1234
15934,1234
15935,1234
15936,1234
15937,1234
15938,1234
15939,1234
15940,1234
15941,1234
15942,1234
15943,1234
15944,1234
15945,1234
15946,1234
15947,1234
15948,1234
15949,1234
15950,1234
15951,1234
15952,1234
15953,1234
15954,1234
15955,1234
15956,1234
15957,1234
15958,1234
15959,1234
15960,1234
15961,1234
15962,1234
15963,1234
15964,1234
15965,1234
15966,1234
15967,1234
15968,1234
15969,1234
15970,1234
15971,1234
15972,1234
15973,1234
15974,1234
15975,1234
15976,1234
15977,1234
15978,1234
15979,1234
15980,1234
15981,1234
15982,1234
15983,1234
15984,1234
15985,1234
15986,1234
15987,1234
15988,1234
15989,1234
15990,1234
15991,1234
15992,1234
15993,1234
15994,1234
15995,1234
15996,1234
15997,1234
15998,1234
15999,1234
16000,1234
16001,1234
16002,1234
16003,1234
16004,1234
16005,1234
16006,1234
16007,1234
16008,1234
16009,1234
16010,1234
16011,1234
16012,1234
16013,1234
16014,1234
16015,1234
16016,1234
16017,1234
16018,1234
16019,1234
16020,1234
16021,1234
16022,1234
16023,1234
16024,1234
16025,1234
16026,1234
16027,1234
16028,1234
16029,1234
16030,1234
16031,1234
16032,1234
16033,1234
16034,1234
16035,1234
16036,1234
16037,1234
16038,1234
16039,1234
16040,1234
16041,1234
16042,1234
16043,1234
16044,1234
16045,1234
16046,1234
16047,1234
16048,1234
16049,1234
16050,1234
16051,1234
16052,1234
16053,1234
16054,1234
16055,1234
16056,1234
16057,1234
16058,1234
16059,1234
16060,1234
16061,1234
16062,1234
16063,1234
16064,1234
16065,1234
16066,1234
16067,1234
16068,1234
16069,1234
16070,1234
16071,1234
16072,1234
16073,1234
16074,1234
16075,1234
16076,1234
16077,1234
16078,1234
16079,1234
16080,1234
16081,1234
16082,1234
16083,1234
16084,1234
16085,1234
16086,1234
16087,1234
16088,1234
16089,1234
16090,1234
16091,1234
16092,1234
16093,1234
16094,1234
16095,1234
16096,1234
16097,1234
16098,1234
16099,1234
16100,1234
16101,1234
16102,1234
16103,1234
16104,1234
16105,1234
16106,1234
16107,1234
16108,1234
16109,1234
16110,1234
16111,1234
16112,1234
16113,1234
16114,1234
16115,1234
16116,1234
16117,1234
16118,1234
16119,1234
16120,1234
16121,1234
16122,1234
16123,1234
16124,1234
16125,1234
16126,1234
16127,1234
16128,1234
16129,1234
16130,1234
16131,1234
16132,1234
16133,1234
16134,1234
16135,1234
16136,1234
16137,1234
16138,1234
16139,1234
16140,1234
16141,1234
16142,1234
16143,1234
16144,1234
16145,1234
16146,1234
16147,1234
16148,1234
16149,1234
16150,1234
16151,1234
16152,1234
16153,1234
16154,1234
16155,1234
16156,1234
16157,1234
16158,1234
16159,1234
16160,1234
16161,1234
16162,1234
16163,1234
16164,1234
16165,1234
16166,1234
16167,1234
16168,1234
16169,1234
16170,1234
16171,1234
16172,1234
16173,1234
16174,1234
16175,1234
16176,1234
16177,1234
16178,1234
16179,1234
16180,1234
16181,1234
16182,1234
16183,1234
16184,1234
16185,1234
16186,1234
16187,1234
16188,1234
16189,1234
16190,1234
16191,1234
16192,1234
16193,1234
16194,1234
16195,1234
16196,1234
16197,1234
16198,1234
16199,1234
16200,1234
16201,1234
16202,1234
16203,1234
16204,1234
16205,1234
16206,1234
16207,1234
16208,1234
16209,1234
16210,1234
16211,1234
16212,1234
16213,1234
16214,1234
16215,1234
16216,1234
16217,1234
16218,1234
16219,1234
16220,1234
16221,1234
16222,1234
16223,1234
16224,1234
16225,1234
16226,1234
16227,1234
16228,1234
16229,1234
16230,1234
16231,1234
16232,1234
16233,1234
16234,1234
16235,1234
16236,1234
16237,1234
16238,1234
16239,1234
16240,1234
16241,1234
16242,1234
16243,1234
16244,1234
16245,1234
16246,1234
16247,1234
16248,1234
16249,1234
16250,1234
16251,1234
16252,1234
16253,1234
16254,1234
16255,1234
16256,1234
16257,1234
16258,1234
16259,1234
16260,1234
16261,1234
16262,1234
16263,1234
16264,1234
16265,1234
16266,1234
16267,1234
16268,1234
16269,1234
16270,1234
16271,1234
16272,1234
16273,1234
16274,1234
16275,1234
16276,1234
16277,1234
16278,1234
16279,1234
16280,1234
16281,1234
16282,1234
16283,1234
16284,1234
16285,1234
16286,1234
16287,1234
16288,1234
16289,1234
16290,1234
16291,1234
16292,1234
16293,1234
16294,1234
16295,1234
16296,1234
16297,1234
16298,1234
16299,1234
16300,1234
16301,1234
16302,1234
16303,1234
16304,1234
16305,1234
16306,1234
16307,1234
16308,1234
16309,1234
16310,1234
16311,1234
16312,1234
16313,1234
16314,1234
16315,1234
16316,1234
16317,1234
16318,1234
16319,1234
16320,1234
16321,1234
16322,1234
16323,1234
16324,1234
16325,1234
16326,1234
16327,1234
16328,1234
16329,1234
16330,1234
16331,1234
16332,1234
16333,1234
16334,1234
16335,1234
16336,1234
16337,1234
16338,1234
16339,1234
16340,1234
16341,1234
16342,1234
16343,1234
16344,1234
16345,1234
16346,1234
16347,1234
16348,1234
16349,1234
16350,1234
16351,1234
16352,1234
16353,1234
16354,1234
16355,1234
16356,1234
16357,1234
16358,1234
16359,1234
16360,1234
16361,1234
16362,1234
16363,1234
16364,1234
16365,1234
16366,1234
16367,1234
16368,1234
16369,1234
16370,1234
16371,1234
16372,1234
16373,1234
16374,1234
16375,1234
16376,1234
16377,1234
16378,1234
16379,1234
16380,1234
16381,1234
16382,1234
16383,1234
16384,1234
16385,1234
16386,1234
16387,1234
16388,1234
16389,1234
16390,1234
16391,1234
16392,1234
16393,1234
16394,1234
16395,1234
16396,1234
16397,1234
16398,1234
16399,1234
16400,1234
16401,1234
16402,1234
16403,1234
16404,1234
16405,1234
16406,1234
16407,1234
16408,1234
16409,1234
16410,1234
16411,1234
16412,1234
16413,1234
16414,1234
16415,1234
16416,1234
16417,1234
16418,1234
16419,1234
16420,1234
16421,1234
16422,1234
16423,1234
16424,1234
16425,1234
16426,1234
16427,1234
16428,1234
16429,1234
16430,1234
16431,1234
16432,1234
16433,1234
16434,1234
16435,1234
16436,1234
16437,1234
16438,1234
16439,1234
16440,1234
16441,1234
16442,1234
16443,1234
16444,1234
16445,1234
16446,1234
16447,1234
16448,1234
16449,1234
16450,1234
16451,1234
16452,1234
16453,1234
16454,1234
16455,1234
16456,1234
16457,1234
16458,1234
16459,1234
16460,1234
16461,1234
16462,1234
16463,1234
16464,1234
16465,1234
16466,1234
16467,1234
16468,1234
16469,1234
16470,1234
16471,1234
16472,1234
16473,1234
16474,1234
16475,1234
16476,1234
16477,1234
16478,1234
16479,1234
16480,1234
16481,1234
16482,1234
16483,1234
16484,1234
16485,1234
16486,1234
16487,1234
16488,1234
16489,1234
16490,1234
16491,1234
16492,1234
16493,1234
16494,1234
16495,1234
16496,1234
16497,1234
16498,1234
16499,1234
16500,1234
16501,1234
16502,1234
16503,1234
16504,1234
16505,1234
16506,1234
16507,1234
16508,1234
16509,1234
16510,1234
16511,1234
16512,1234
16513,1234
16514,1234
16515,1234
16516,1234
16517,1234
16518,1234
16519,1234
16520,1234
16521,1234
16522,1234
16523,1234
16524,1234
16525,1234
16526,1234
16527,1234
16528,1234
16529,1234
16530,1234
16531,1234
16532,1234
16533,1234
16534,1234
16535,1234
16536,1234
16537,1234
16538,1234
16539,1234
16540,1234
16541,1234
16542,1234
16543,1234
16544,1234
16545,1234
16546,1234
16547,1234
16548,1234
16549,1234
16550,1234
16551,1234
16552,1234
16553,1234
16554,1234
16555,1234
16556,1234
16557,1234
16558,1234
16559,1234
16560,1234
16561,1234
16562,1234
16563,1234
16564,1234
16565,1234
16566,1234
16567,1234
16568,1234
16569,1234
16570,1234
16571,1234
16572,1234
16573,1234
16574,1234
16575,1234
16576,1234
16577,1234
16578,1234
16579,1234
16580,1234
16581,1234
16582,1234
16583,1234
16584,1234
16585,1234
16586,1234
16587,1234
16588,1234
16589,1234
16590,1234
16591,1234
16592,1234
16593,1234
16594,1234
16595,1234
16596,1234
16597,1234
16598,1234
16599,1234
16600,1234
16601,1234
16602,1234
16603,1234
16604,1234
16605,1234
16606,1234
16607,1234
16608,1234
16609,1234
16610,1234
16611,1234
16612,1234
16613,1234
16614,1234
16615,1234
16616,1234
16617,1234
16618,1234
16619,1234
16620,1234
16621,1234
16622,1234
16623,1234
16624,1234
16625,1234
16626,1234
16627,1234
16628,1234
16629,1234
16630,1234
16631,1234
16632,1234
16633,1234
16634,1234
16635,1234
16636,1234
16637,1234
16638,1234
16639,1234
16640,1234
16641,1234
16642,1234
16643,1234
16644,1234
16645,1234
16646,1234
16647,1234
16648,1234
16649,1234
16650,1234
16651,1234
16652,1234
16653,1234
16654,1234
16655,1234
16656,1234
16657,1234
16658,1234
16659,1234
16660,1234
16661,1234
16662,1234
16663,1234
16664,1234
16665,1234
16666,1234
16667,1234
16668,1234
16669,1234
16670,1234
16671,1234
16672,1234
16673,1234
16674,1234
16675,1234
16676,1234
16677,1234
16678,1234
16679,1234
16680,1234
16681,1234
16682,1234
16683,1234
16684,1234
16685,1234
16686,1234
16687,1234
16688,1234
16689,1234
16690,1234
16691,1234
16692,1234
16693,1234
16694,1234
16695,1234
16696,1234
16697,1234
16698,1234
16699,1234
16700,1234
16701,1234
16702,1234
16703,1234
16704,1234
16705,1234
16706,1234
16707,1234
16708,1234
16709,1234
16710,1234
16711,1234
16712,1234
16713,1234
16714,1234
16715,1234
16716,1234
16717,1234
16718,1234
16719,1234
16720,1234
16721,1234
16722,1234
16723,1234
16724,1234
16725,1234
16726,1234
16727,1234
16728,1234
16729,1234
16730,1234
16731,1234
16732,1234
16733,1234
16734,1234
16735,1234
16736,1234
16737,1234
16738,1234
16739,1234
16740,1234
16741,1234
16742,1234
16743,1234
16744,1234
16745,1234
16746,1234
16747,1234
16748,1234
16749,1234
16750,1234
16751,1234
16752,1234
16753,1234
16754,1234
16755,1234
16756,1234
16757,1234
16758,1234
16759,1234
16760,1234
16761,1234
16762,1234
16763,1234
16764,1234
16765,1234
16766,1234
16767,1234
16768,1234
16769,1234
16770,1234
16771,1234
16772,1234
16773,1234
16774,1234
16775,1234
16776,1234
16777,1234
16778,1234
16779,1234
16780,1234
16781,1234
16782,1234
16783,1234
16784,1234
16785,1234
16786,1234
16787,1234
16788,1234
16789,1234
16790,1234
16791,1234
16792,1234
16793,1234
16794,1234
16795,1234
16796,1234
16797,1234
16798,1234
16799,1234
16800,1234
16801,1234
16802,1234
16803,1234
16804,1234
16805,1234
16806,1234
16807,1234
16808,1234
16809,1234
16810,1234
16811,1234
16812,1234
16813,1234
16814,1234
16815,1234
16816,1234
16817,1234
16818,1234
16819,1234
16820,1234
16821,1234
16822,1234
16823,1234
16824,1234
16825,1234
16826,1234
16827,1234
16828,1234
16829,1234
16830,1234
16831,1234
16832,1234
16833,1234
16834,1234
16835,1234
16836,1234
16837,1234
16838,1234
16839,1234
16840,1234
16841,1234
16842,1234
16843,1234
16844,1234
16845,1234
16846,1234
16847,1234
16848,1234
16849,1234
16850,1234
16851,1234
16852,1234
16853,1234
16854,1234
16855,1234
16856,1234
16857,1234
16858,1234
16859,1234
16860,1234
16861,1234
16862,1234
16863,1234
16864,1234
16865,1234
16866,1234
16867,1234
16868,1234
16869,1234
16870,1234
16871,1234
16872,1234
16873,1234
16874,1234
16875,1234
16876,1234
16877,1234
16878,1234
16879,1234
16880,1234
16881,1234
16882,1234
16883,1234
16884,1234
16885,1234
16886,1234
16887,1234
16888,1234
16889,1234
16890,1234
16891,1234
16892,1234
16893,1234
16894,1234
16895,1234
16896,1234
16897,1234
16898,1234
16899,1234
16900,1234
16901,1234
16902,1234
16903,1234
16904,1234
16905,1234
16906,1234
16907,1234
16908,1234
16909,1234
16910,1234
16911,1234
16912,1234
16913,1234
16914,1234
16915,1234
16916,1234
16917,1234
16918,1234
16919,1234
16920,1234
16921,1234
16922,1234
16923,1234
16924,1234
16925,1234
16926,1234
16927,1234
16928,1234
16929,1234
16930,1234
16931,1234
16932,1234
16933,1234
16934,1234
16935,1234
16936,1234
16937,1234
16938,1234
16939,1234
16940,1234
16941,1234
16942,1234
16943,1234
16944,1234
16945,1234
16946,1234
16947,1234
16948,1234
16949,1234
16950,1234
16951,1234
16952,1234
16953,1234
16954,1234
16955,1234
16956,1234
16957,1234
16958,1234
16959,1234
16960,1234
16961,1234
16962,1234
16963,1234
16964,1234
16965,1234
16966,1234
16967,1234
16968,1234
16969,1234
16970,1234
16971,1234
16972,1234
16973,1234
16974,1234
16975,1234
16976,1234
16977,1234
16978,1234
16979,1234
16980,1234
16981,1234
16982,1234
16983,1234
16984,1234
16985,1234
16986,1234
16987,1234
16988,1234
16989,1234
16990,1234
16991,1234
16992,1234
16993,1234
16994,1234
16995,1234
16996,1234
16997,1234
16998,1234
16999,1234
17000,1234
17001,1234
17002,1234
17003,1234
17004,1234
17005,1234
17006,1234
17007,1234
17008,1234
17009,1234
17010,1234
17011,1234
17012,1234
17013,1234
17014,1234
17015,1234
